,CBLOF,FeatureBagging,HBOS,IForest,KNN,AverageKNN,MCD,OCSVM,PCA
0,0.7575,0.7902,0.737,0.7386,0.7426,0.7426,0.7381,0.7933,0.7814
1,0.7584,0.7732,0.7456,0.736,0.7367,0.7367,0.736,0.7809,0.7739
2,0.7475,0.7772,0.7092,0.7198,0.7222,0.7224,0.7198,0.7742,0.7568
3,0.7719,0.7884,0.7481,0.7483,0.7475,0.7502,0.7483,0.7962,0.7796
4,0.757,0.7845,0.7314,0.7324,0.7336,0.735,0.7324,0.7782,0.7725
5,0.7651,0.7735,0.7437,0.7377,0.737,0.7377,0.7377,0.7882,0.77
6,0.7507,0.781,0.7316,0.7324,0.7316,0.7324,0.7324,0.7796,0.7717
7,0.7574,0.7931,0.7342,0.7342,0.7338,0.734,0.7338,0.7925,0.7806
8,0.7525,0.7755,0.7342,0.7342,0.7348,0.7338,0.734,0.7858,0.7743
9,0.7766,0.8053,0.7659,0.7713,0.7692,0.7692,0.771,0.8128,0.8087
10,0.7416,0.7593,0.7031,0.7152,0.7162,0.7179,0.7152,0.7723,0.7614
11,0.7638,0.7786,0.7108,0.7268,0.7282,0.7284,0.727,0.7758,0.7666
12,0.7647,0.7972,0.746,0.7413,0.7428,0.7434,0.7413,0.8011,0.7888
13,0.7572,0.7902,0.7413,0.7413,0.7409,0.7413,0.7409,0.7902,0.771
14,0.7523,0.7881,0.7297,0.7297,0.7295,0.7297,0.7297,0.7808,0.7708
15,0.7504,0.7861,0.7111,0.7234,0.726,0.7312,0.7234,0.7737,0.766
16,0.7482,0.776,0.7245,0.7207,0.7219,0.7212,0.7203,0.7829,0.7626
17,0.75,0.7851,0.7182,0.7141,0.7167,0.7171,0.7143,0.7921,0.7664
18,0.7521,0.7764,0.7268,0.7268,0.7253,0.7268,0.727,0.7836,0.7772
19,0.7639,0.7932,0.746,0.7463,0.7465,0.7479,0.7465,0.7925,0.784
20,0.7502,0.7856,0.7309,0.736,0.7158,0.7158,0.736,0.7475,0.7392
21,0.7642,0.7953,0.7331,0.7404,0.7512,0.7605,0.74,0.7719,0.7467
22,0.7618,0.7818,0.729,0.7313,0.7526,0.7477,0.7313,0.7625,0.7999
23,0.7546,0.7832,0.7045,0.7234,0.7418,0.7376,0.7238,0.7496,0.7596
24,0.7618,0.7916,0.7451,0.755,0.7354,0.7354,0.7555,0.7676,0.7643
25,0.7433,0.7788,0.7307,0.737,0.7113,0.7113,0.7374,0.7451,0.7377
26,0.7266,0.7709,0.7156,0.7225,0.7134,0.7134,0.7215,0.7374,0.7262
27,0.7763,0.8,0.756,0.7683,0.7404,0.7404,0.7688,0.7759,0.7714
28,0.7622,0.8037,0.7507,0.7517,0.762,0.7591,0.7517,0.7802,0.7517
29,0.7377,0.7741,0.7303,0.7347,0.7237,0.7237,0.7349,0.7451,0.7351
30,0.7597,0.7954,0.7433,0.7569,0.7417,0.7417,0.7566,0.7673,0.761
31,0.7498,0.8015,0.7374,0.7455,0.7375,0.7375,0.7435,0.7645,0.7455
32,0.773,0.8091,0.7451,0.7465,0.7563,0.7547,0.7465,0.7744,0.7639
33,0.7391,0.7746,0.7286,0.7347,0.722,0.722,0.7351,0.7479,0.7372
34,0.7648,0.8076,0.7548,0.762,0.7447,0.7447,0.762,0.7727,0.7623
35,0.7375,0.7733,0.7228,0.7312,0.7168,0.7168,0.7331,0.7438,0.737
36,0.7566,0.8128,0.7448,0.7517,0.7647,0.7668,0.7517,0.7788,0.7517
37,0.7568,0.7921,0.7426,0.7524,0.7328,0.7328,0.7526,0.7588,0.7526
38,0.7375,0.7648,0.7308,0.7329,0.7199,0.7199,0.7331,0.7403,0.7354
39,0.7223,0.7433,0.7161,0.7179,0.6899,0.6899,0.7179,0.7343,0.7258
40,0.729,0.7703,0.6883,0.7069,0.7094,0.7106,0.7069,0.7615,0.7529
41,0.755,0.7867,0.7313,0.7288,0.7286,0.7286,0.7288,0.7799,0.7768
42,0.7439,0.7837,0.7061,0.7124,0.7139,0.7132,0.7116,0.7768,0.7589
43,0.7689,0.7966,0.7472,0.7509,0.7517,0.7517,0.7502,0.7978,0.7821
44,0.7495,0.7738,0.7185,0.7257,0.7316,0.7314,0.7259,0.799,0.7691
45,0.7516,0.7881,0.7368,0.7368,0.7368,0.7365,0.7368,0.7796,0.7748
46,0.7668,0.7818,0.7491,0.7439,0.743,0.7437,0.7439,0.7968,0.7834
47,0.7755,0.7837,0.732,0.7491,0.7467,0.7467,0.7488,0.8026,0.7887
48,0.7672,0.7887,0.742,0.7456,0.7463,0.7449,0.7455,0.8187,0.7937
49,0.7402,0.7778,0.7009,0.7152,0.715,0.7186,0.7148,0.788,0.7695
50,0.7595,0.8045,0.7373,0.7393,0.7416,0.7412,0.7395,0.7839,0.7765
51,0.7615,0.7757,0.7038,0.7225,0.7228,0.7228,0.7213,0.7734,0.7605
52,0.7568,0.7996,0.7418,0.7421,0.7441,0.7435,0.7421,0.7799,0.7911
53,0.7434,0.7612,0.7074,0.7207,0.7191,0.7199,0.7205,0.7704,0.7647
54,0.7579,0.7779,0.7342,0.7363,0.7381,0.7381,0.7368,0.7756,0.7709
55,0.7411,0.7708,0.7317,0.7189,0.7215,0.7224,0.7187,0.7851,0.765
56,0.7638,0.7828,0.7419,0.7382,0.7382,0.7382,0.7382,0.7961,0.7765
57,0.7558,0.7971,0.7432,0.7439,0.7423,0.7423,0.7439,0.7929,0.7902
58,0.7232,0.74,0.6818,0.6874,0.69,0.6915,0.6888,0.7575,0.7509
59,0.7759,0.795,0.7514,0.7552,0.753,0.753,0.7548,0.8001,0.7877
60,0.7674,0.7955,0.7433,0.7463,0.7435,0.7465,0.7465,0.793,0.7915
61,0.7423,0.791,0.7245,0.7161,0.7168,0.7171,0.7161,0.7603,0.7668
62,0.7405,0.785,0.7137,0.7143,0.7139,0.715,0.7143,0.7672,0.7571
63,0.7638,0.7934,0.7304,0.7306,0.7318,0.7318,0.7306,0.7837,0.7786
64,0.7724,0.8027,0.7479,0.7509,0.7491,0.7491,0.7505,0.7925,0.7835
65,0.7456,0.7879,0.7157,0.7315,0.7348,0.7338,0.7315,0.798,0.7667
66,0.7498,0.7894,0.7084,0.7227,0.7246,0.7257,0.7241,0.7834,0.7672
67,0.7505,0.7882,0.7103,0.7252,0.7266,0.7259,0.7252,0.7826,0.7635
68,0.7502,0.7759,0.7296,0.7223,0.7219,0.7232,0.7225,0.7875,0.7621
69,0.7636,0.8011,0.7297,0.7413,0.7419,0.742,0.7413,0.7818,0.772
70,0.7639,0.8008,0.7251,0.7351,0.7363,0.736,0.7351,0.7914,0.7758
71,0.7514,0.7742,0.7217,0.7225,0.7232,0.7226,0.7225,0.7828,0.7708
72,0.7447,0.7907,0.6975,0.7187,0.7222,0.7217,0.7189,0.7767,0.7644
73,0.7733,0.7993,0.7528,0.7612,0.7589,0.7589,0.7612,0.8087,0.7942
74,0.7884,0.8045,0.7725,0.7724,0.7703,0.7703,0.7729,0.8234,0.8071
75,0.7445,0.7777,0.7002,0.7132,0.7134,0.7162,0.7134,0.7741,0.7563
76,0.7489,0.7768,0.7104,0.7306,0.7308,0.732,0.7304,0.7856,0.7685
77,0.7606,0.8052,0.7431,0.7474,0.7474,0.7486,0.7472,0.8114,0.7948
78,0.7507,0.7681,0.7075,0.7216,0.7233,0.7233,0.721,0.7789,0.7614
79,0.7553,0.7909,0.7367,0.7367,0.7367,0.737,0.7368,0.7962,0.7761
80,0.7304,0.7748,0.7246,0.7259,0.7207,0.7207,0.7255,0.7374,0.728
81,0.7343,0.7676,0.7194,0.7315,0.7183,0.7183,0.7311,0.7548,0.735
82,0.7514,0.7912,0.7368,0.7465,0.7211,0.7211,0.7465,0.7575,0.751
83,0.7366,0.7561,0.7311,0.7324,0.7152,0.7152,0.7324,0.7428,0.7373
84,0.7456,0.7795,0.7316,0.7418,0.7225,0.7225,0.7421,0.7505,0.747
85,0.7219,0.7739,0.719,0.7198,0.7099,0.7099,0.7198,0.7276,0.7226
86,0.7307,0.7829,0.6833,0.7139,0.7393,0.7321,0.7126,0.7471,0.7532
87,0.7373,0.7812,0.7269,0.7252,0.7456,0.7434,0.7252,0.7511,0.7248
88,0.719,0.7634,0.7161,0.7161,0.7038,0.7038,0.7153,0.7344,0.7232
89,0.7412,0.7687,0.7248,0.7279,0.713,0.713,0.7277,0.741,0.7357
90,0.7543,0.7776,0.7421,0.7516,0.7293,0.7293,0.7516,0.7589,0.7524
91,0.7136,0.757,0.6978,0.7078,0.7038,0.7038,0.7078,0.7154,0.7107
92,0.7297,0.7845,0.7284,0.7288,0.7198,0.7198,0.7297,0.7379,0.7361
93,0.7467,0.7831,0.7387,0.7404,0.7433,0.7432,0.7382,0.774,0.7523
94,0.7063,0.7487,0.6904,0.7013,0.6857,0.6857,0.7011,0.7207,0.705
95,0.7339,0.7665,0.7221,0.7297,0.7181,0.7181,0.7297,0.7431,0.7354
96,0.7656,0.7946,0.7504,0.7637,0.7442,0.7442,0.7634,0.7775,0.7644
97,0.742,0.7828,0.7267,0.7413,0.7245,0.7245,0.7413,0.7493,0.7416
98,0.7497,0.7868,0.7406,0.7448,0.721,0.721,0.7448,0.7582,0.751
99,0.7314,0.7684,0.726,0.7295,0.7198,0.7198,0.7297,0.7401,0.7327
100,0.7537,0.7779,0.7297,0.7297,0.7284,0.7297,0.7295,0.7855,0.7756
101,0.7606,0.8155,0.7459,0.7507,0.7514,0.7505,0.7507,0.7939,0.7917
102,0.7703,0.7922,0.7479,0.7509,0.7463,0.7463,0.7509,0.7972,0.7967
103,0.7786,0.8108,0.7491,0.7509,0.75,0.75,0.7509,0.8043,0.7856
104,0.7642,0.7935,0.7308,0.7179,0.7201,0.7208,0.7179,0.7698,0.76
105,0.7418,0.7783,0.7264,0.7205,0.7207,0.7214,0.7207,0.7982,0.7598
106,0.7486,0.7926,0.7062,0.7286,0.7309,0.7291,0.7288,0.7792,0.7739
107,0.7472,0.7771,0.7332,0.7275,0.7297,0.7306,0.7277,0.7781,0.7702
108,0.7444,0.7804,0.7107,0.7288,0.73,0.73,0.7288,0.7841,0.7733
109,0.7648,0.8003,0.7507,0.7472,0.7472,0.7474,0.7474,0.7915,0.7731
110,0.7637,0.7968,0.734,0.734,0.7354,0.735,0.7342,0.7841,0.775
111,0.7611,0.7902,0.7517,0.7535,0.7524,0.7524,0.7535,0.7969,0.7869
112,0.7537,0.7841,0.7307,0.7261,0.7262,0.7268,0.7261,0.7757,0.7677
113,0.7695,0.8017,0.7573,0.7578,0.7576,0.7576,0.7578,0.7971,0.7956
114,0.7626,0.801,0.7425,0.743,0.7428,0.7427,0.743,0.8059,0.7793
115,0.7581,0.8021,0.7367,0.7368,0.7432,0.7425,0.7368,0.7993,0.7804
116,0.7641,0.799,0.7524,0.7481,0.7476,0.7488,0.7481,0.8038,0.7841
117,0.7584,0.7935,0.7198,0.736,0.7348,0.736,0.736,0.8062,0.7809
118,0.7493,0.7926,0.7166,0.7286,0.7284,0.7288,0.7286,0.7853,0.7774
119,0.7482,0.7926,0.7312,0.727,0.7257,0.727,0.727,0.7991,0.7753
120,0.7764,0.7918,0.8059,0.7384,0.7384,0.7419,0.7342,0.8361,0.8664
121,0.7973,0.8234,0.8055,0.7627,0.7663,0.7677,0.7629,0.8454,0.8495
122,0.783,0.8025,0.7727,0.7381,0.7409,0.7437,0.7358,0.8315,0.8279
123,0.7713,0.7962,0.7936,0.7309,0.7391,0.7419,0.7306,0.8202,0.835
124,0.7837,0.8135,0.7893,0.7384,0.7461,0.7454,0.7377,0.8275,0.8289
125,0.7995,0.8299,0.8102,0.7763,0.7777,0.7784,0.7763,0.8382,0.8511
126,0.7787,0.8024,0.794,0.7474,0.7502,0.7509,0.7474,0.8302,0.762
127,0.7543,0.7845,0.7498,0.7069,0.7155,0.7191,0.7069,0.8168,0.8254
128,0.7817,0.8201,0.7752,0.7404,0.7488,0.7486,0.7404,0.8237,0.8341
129,0.7806,0.8003,0.7855,0.7391,0.737,0.7405,0.7342,0.8165,0.8298
130,0.7754,0.8021,0.7786,0.7324,0.7343,0.7338,0.7324,0.8268,0.8317
131,0.7997,0.7913,0.7595,0.7439,0.7495,0.7495,0.7439,0.8214,0.7627
132,0.7679,0.7919,0.7849,0.7295,0.7351,0.7367,0.7261,0.8181,0.8224
133,0.7835,0.8004,0.7716,0.732,0.741,0.7447,0.7306,0.8152,0.8258
134,0.7718,0.7915,0.8059,0.7345,0.7387,0.7401,0.7324,0.8176,0.8324
135,0.7583,0.7838,0.7793,0.7257,0.734,0.7335,0.7243,0.8424,0.854
136,0.7884,0.7996,0.8074,0.7474,0.7519,0.7516,0.7472,0.8399,0.8441
137,0.7837,0.7872,0.8178,0.7421,0.7435,0.7456,0.7315,0.8175,0.7562
138,0.7949,0.8025,0.7703,0.7526,0.7559,0.7566,0.7526,0.8288,0.8261
139,0.7608,0.799,0.7827,0.7261,0.7367,0.7389,0.7261,0.8316,0.8323
140,0.7964,0.8075,0.7718,0.7535,0.7701,0.777,0.7535,0.7867,0.7756
141,0.7914,0.7823,0.736,0.736,0.7612,0.7676,0.736,0.764,0.7584
142,0.7757,0.7962,0.8064,0.7261,0.7657,0.7691,0.7261,0.7636,0.7507
143,0.8063,0.7923,0.7991,0.7324,0.7625,0.7697,0.7324,0.7577,0.7331
144,0.7829,0.79,0.7356,0.7358,0.7605,0.764,0.7358,0.7767,0.7526
145,0.7798,0.7791,0.7245,0.7297,0.7509,0.7509,0.7297,0.7692,0.7445
146,0.7734,0.7819,0.7188,0.7252,0.7443,0.7535,0.7252,0.7606,0.7408
147,0.7869,0.7898,0.808,0.7278,0.7543,0.7564,0.7214,0.7555,0.7699
148,0.7854,0.7972,0.7366,0.7465,0.7584,0.7646,0.7465,0.7681,0.7507
149,0.7865,0.8025,0.735,0.7439,0.7516,0.7565,0.7439,0.7732,0.7488
150,0.793,0.8036,0.7372,0.7377,0.7595,0.7595,0.7377,0.7644,0.7546
151,0.7527,0.7867,0.7243,0.7243,0.7532,0.7612,0.7243,0.7583,0.7456
152,0.7811,0.7876,0.7668,0.7182,0.7504,0.7525,0.7124,0.7396,0.7675
153,0.7938,0.791,0.7298,0.7377,0.7525,0.7565,0.7377,0.7749,0.7489
154,0.791,0.805,0.7412,0.7509,0.7717,0.7765,0.7507,0.7807,0.7731
155,0.7963,0.7949,0.7455,0.7569,0.763,0.768,0.7569,0.7838,0.7624
156,0.779,0.7923,0.7252,0.7333,0.7488,0.7544,0.7333,0.772,0.7451
157,0.7898,0.8059,0.7465,0.7612,0.7674,0.7684,0.7612,0.797,0.7756
158,0.7861,0.8195,0.7752,0.7456,0.777,0.7798,0.7455,0.7791,0.7721
159,0.7932,0.7913,0.7401,0.7437,0.7634,0.762,0.7439,0.7739,0.7563
160,0.7692,0.8007,0.7879,0.7441,0.7474,0.749,0.7413,0.8224,0.8329
161,0.7755,0.7932,0.7706,0.7338,0.7391,0.744,0.7342,0.8214,0.8298
162,0.7716,0.7804,0.7898,0.7181,0.7202,0.7209,0.7152,0.8244,0.8273
163,0.7673,0.7889,0.7936,0.7046,0.7183,0.7197,0.7032,0.7997,0.8228
164,0.7646,0.7795,0.7815,0.7212,0.724,0.7269,0.7198,0.8215,0.8222
165,0.7937,0.8205,0.7871,0.762,0.7639,0.7669,0.7617,0.8398,0.8398
166,0.7899,0.8203,0.8082,0.7552,0.7595,0.7623,0.756,0.8334,0.8535
167,0.7677,0.7987,0.7975,0.7359,0.7362,0.7401,0.7288,0.8347,0.8213
168,0.7652,0.7937,0.7688,0.7173,0.7231,0.7273,0.7152,0.8037,0.823
169,0.7455,0.764,0.7722,0.6953,0.7099,0.7172,0.6947,0.802,0.8064
170,0.7897,0.818,0.8096,0.7356,0.7449,0.7512,0.7351,0.837,0.8424
171,0.7914,0.8136,0.8268,0.768,0.761,0.7624,0.7569,0.8515,0.8446
172,0.7741,0.7993,0.8028,0.7375,0.7389,0.7418,0.7365,0.8399,0.8295
173,0.7857,0.8058,0.8058,0.7516,0.7566,0.7601,0.7517,0.8239,0.8329
174,0.7949,0.8265,0.8184,0.7654,0.7666,0.7695,0.7654,0.8374,0.8471
175,0.7716,0.7899,0.7927,0.7491,0.7419,0.7428,0.7345,0.8299,0.8502
176,0.795,0.8179,0.8108,0.7535,0.7569,0.7611,0.7535,0.8324,0.8393
177,0.7982,0.8255,0.8089,0.773,0.7756,0.7764,0.773,0.848,0.8534
178,0.7813,0.8134,0.8148,0.7486,0.7528,0.7549,0.7465,0.8301,0.8391
179,0.7808,0.784,0.8001,0.7156,0.7185,0.7226,0.7106,0.8087,0.8181
180,0.8299,0.812,0.9035,0.8499,0.8499,0.8485,0.834,0.8567,0.8836
181,0.825,0.7996,0.9025,0.8377,0.8349,0.8313,0.8213,0.844,0.7721
182,0.8336,0.8115,0.8902,0.8377,0.837,0.8336,0.8363,0.8508,0.7894
183,0.8538,0.8209,0.8968,0.8895,0.8566,0.8552,0.8586,0.8682,0.7968
184,0.8077,0.7859,0.8644,0.8613,0.8225,0.8232,0.8232,0.8401,0.8782
185,0.8047,0.7883,0.8203,0.8332,0.8261,0.819,0.8067,0.8297,0.7646
186,0.8315,0.7877,0.8885,0.8695,0.8293,0.8322,0.8364,0.8561,0.8716
187,0.8464,0.8093,0.9072,0.8498,0.8429,0.8416,0.8354,0.8464,0.7997
188,0.8148,0.7961,0.8555,0.8313,0.8141,0.8155,0.8212,0.8435,0.8679
189,0.807,0.7942,0.864,0.8376,0.8269,0.8234,0.8283,0.8397,0.7756
190,0.8366,0.8117,0.8851,0.8634,0.8476,0.8503,0.8379,0.8593,0.8766
191,0.8086,0.8001,0.9023,0.8733,0.8388,0.8388,0.8255,0.8494,0.7931
192,0.8269,0.8058,0.8531,0.8607,0.8269,0.8276,0.8353,0.8403,0.7783
193,0.8007,0.7843,0.8936,0.8171,0.8171,0.8186,0.8071,0.8177,0.8721
194,0.8266,0.8114,0.9102,0.861,0.8507,0.85,0.8431,0.8575,0.8809
195,0.8048,0.7939,0.8972,0.8386,0.8293,0.8256,0.8199,0.8343,0.8653
196,0.798,0.7858,0.8699,0.8295,0.8123,0.8166,0.8123,0.8274,0.7564
197,0.8055,0.7977,0.884,0.8267,0.8366,0.8331,0.8317,0.8395,0.7772
198,0.8205,0.7931,0.8836,0.8543,0.8346,0.8318,0.8311,0.8374,0.8768
199,0.8278,0.8033,0.9032,0.8884,0.8466,0.8473,0.8473,0.8626,0.7859
200,0.8459,0.776,0.8247,0.8081,0.8852,0.8852,0.7432,0.7425,0.7546
201,0.8591,0.7922,0.8608,0.8361,0.8905,0.8842,0.7655,0.7657,0.8033
202,0.8659,0.8205,0.8355,0.8116,0.8816,0.8762,0.7703,0.7758,0.795
203,0.8814,0.8121,0.8618,0.8273,0.8877,0.8863,0.7725,0.7663,0.7878
204,0.8578,0.8204,0.8669,0.8315,0.9015,0.8953,0.7656,0.7656,0.794
205,0.8818,0.8007,0.8284,0.8035,0.8692,0.8692,0.7573,0.7573,0.7699
